Security_Code,name,return,date,sector,cap,benchmark
300010,立思辰,-2.49,20180627,计算机,100.4019802,0.001416872
300011,鼎汉技术,-2.07,20180627,电气设备,34.91564919,0
300012,华测检测,0.529999942,20180627,综合,92.1587077,0
300013,新宁物流,-2.06,20180627,交通运输,29.36223303,0
300014,亿纬锂能,-0.783445101,20180627,电子,146.287006,0
300015,爱尔眼科,-1.74,20180627,医药生物,757.141081,0
300016,北陆药业,-4.86,20180627,医药生物,36.38084681,0
300017,网宿科技,-1.103613408,20180627,通信,246.7254405,0
300018,中元股份,-0.916862196,20180627,电气设备,23.88380582,0
300019,硅宝科技,-1.87,20180627,化工,21.80643857,0
300020,银江股份,-1.74,20180627,计算机,61.38185845,0
300021,大禹节水,-1.31,20180627,农林牧渔,40.66539504,0
300022,吉峰农机,-0.8,20180627,商业贸易,14.25901425,0
300023,宝德股份,-4.47,20180627,非银金融,21.30559664,0
300024,机器人,-2.773527678,20180627,机械设备,261.0280879,0
300025,华星创业,-1.02,20180627,通信,17.26978165,0
300026,红日药业,-0.7,20180627,医药生物,107.7957616,0.001521213
300027,华谊兄弟,-2.6,20180627,传媒,167.8576081,0
300028,*金亚,-1.52,20180627,通信,9.734634,0
300029,天龙光电,-1.73,20180627,电气设备,11,0
300030,阳普医疗,-0.81997121,20180627,医药生物,21.83186412,0
300031,宝通科技,-0.026930239,20180627,传媒,52.61142168,0
300032,金龙机电,-0.89,20180627,电子,46.02161854,0.000649457
300033,同花顺,-9.57,20180627,计算机,202.24512,0
300034,钢研高纳,-2.237898346,20180627,国防军工,38.50793797,0
300035,中科电气,-1.048596923,20180627,机械设备,27.6615235,0
300036,超图软件,2.01,20180627,计算机,90.17719582,0
300037,新宙邦,4.7,20180627,化工,100.0937311,0
300038,梅泰诺,-2.73,20180627,通信,120.2294628,0
300039,上海凯宝,-1.4,20180627,医药生物,60.5393997,0.000854332
300040,九洲电气,-1.28,20180627,电气设备,19.83652679,0
300041,回天新材,-1.64,20180627,化工,38.14383212,0
300042,朗科科技,-0.818558582,20180627,计算机,31.5296,0
300043,星辉娱乐,-1.62,20180627,传媒,48.77257732,0.000688278
300044,赛为智能,-1.56,20180627,计算机,53.64035658,0
300045,华力创通,-2.621727156,20180627,计算机,55.36378109,0
300046,台基股份,-2.18,20180627,电子,23.912064,0
300047,天源迪科,-0.729419364,20180627,计算机,58.54560226,0
300048,合康新能,-0.19,20180627,电气设备,33.45826345,0
300049,福瑞股份,0,20180627,医药生物,35.11758885,0
300050,世纪鼎利,-1.571797982,20180627,通信,32.36172113,0
300051,三五互联,-1.78,20180627,传媒,28.8941122,0
300052,中青宝,-2.533114535,20180627,传媒,26.73035264,0
300053,欧比特,-2.3531908,20180627,电子,78.07999317,0
300054,鼎龙股份,-2.351723802,20180627,化工,83.03178257,0
300055,万邦达,-3.86,20180627,公用事业,98.97714284,0.001396765
300056,三维丝,-0.42,20180627,公用事业,25.0568788,0
300057,万顺股份,-2.54,20180627,轻工制造,26.16005447,0
300058,蓝色光标,-0.75,20180627,传媒,120.0149732,0.00169365
300059,东方财富,-1.75,20180627,传媒,642.400444,0
300061,康旗股份,-3.09,20180627,轻工制造,54.99352785,0
300062,中能电气,-0.7,20180627,电气设备,16.0776,0
300063,天龙集团,-0.82,20180627,传媒,24.26266013,0
300064,豫金刚石,-2.59,20180627,机械设备,62.68478294,0
300065,海兰信,-1.971870037,20180627,计算机,49.06096761,0
300066,三川智慧,-1.1,20180627,机械设备,37.23319078,0
300067,安诺其,-1.359443422,20180627,化工,40.27116679,0
300068,南都电源,-4.88,20180627,电气设备,100.0878927,0
300069,金利华电,-4.41,20180627,电气设备,13.572,0
300070,碧水源,-2.38,20180627,公用事业,434.7915855,0
300071,华谊嘉信,-4.03,20180627,传媒,25.5791291,0
300072,三聚环保,-3.74,20180627,公用事业,420.9210154,0
300073,当升科技,3.530865571,20180627,化工,145.6907171,0
300074,华平股份,-3.45,20180627,计算机,21.1680729,0
300075,数字政通,-2.152488912,20180627,计算机,55.33405401,0
300076,GQY视讯,-1.05,20180627,电子,20.6488,0
300077,国民技术,0.16,20180627,电子,60.9591226,0
300078,思创医惠,-2.100164063,20180627,电子,68.26631072,0
300079,数码科技,-0.930056492,20180627,计算机,50.46197594,0
300080,易成新能,-0.78,20180627,机械设备,25.39160306,0
300081,恒信东方,-2.989066877,20180627,通信,55.83257256,0
300082,奥克股份,-0.965698336,20180627,化工,32.876361,0
300083,劲胜智能,-1.47,20180627,电子,67.14605314,0
300084,海默科技,-1.67,20180627,机械设备,18.73809144,0
300085,银之杰,-2.54,20180627,计算机,86.49280148,0
300086,康芝药业,-4.14,20180627,医药生物,29.97,0
300087,荃银高科,-0.17,20180627,农林牧渔,44.09659216,0
300088,长信科技,-0.96209672,20180627,电子,125.2889499,0.001768077
300089,文化长城,-3.64,20180627,轻工制造,33.55385272,0
300090,盛运环保,-0.92,20180627,公用事业,109.8200831,0
300091,金通灵,-3.274586736,20180627,机械设备,70.0054614,0
300092,科新机电,-1.68,20180627,机械设备,14.42523096,0
300093,金刚玻璃,-2.3,20180627,建筑材料,14.7528,0
300094,国联水产,-0.96,20180627,农林牧渔,53.17863304,0
300095,华伍股份,-0.95,20180627,机械设备,22.91200667,0
300096,易联众,-3.13,20180627,计算机,33.325,0
300097,智云股份,-4.72,20180627,机械设备,47.55298545,0
300098,高新兴,-0.94,20180627,通信,135.6493159,0
300099,精准信息,-1.21,20180627,机械设备,31.38919706,0
300100,双林股份,-3.27,20180627,汽车,42.6819247,0
300101,振芯科技,-2.94,20180627,国防军工,74.0036,0
300102,乾照光电,-0.91,20180627,电子,46.49457488,0
300103,达刚路机,-2.05,20180627,机械设备,25.40808,0
300104,乐视网,-0.21,20180627,传媒,152.7955594,0
300105,龙源技术,-0.81,20180627,电气设备,21.7603584,0
300106,西部牧业,-1.51,20180627,农林牧渔,11.01041335,0
300107,建新股份,-2.83,20180627,化工,76.15928311,0
300108,吉药控股,-0.19,20180627,医药生物,52.21555044,0
300109,新开源,-2.18,20180627,化工,56.19835162,0
300110,华仁药业,-0.46,20180627,医药生物,55.56401015,0
300111,向日葵,-0.19,20180627,电气设备,30.68252,0
300112,万讯自控,-1.308204979,20180627,机械设备,23.26225431,0
300113,顺网科技,-2.11,20180627,传媒,116.5708276,0.001645047
300114,中航电测,-2.4,20180627,机械设备,52.69583651,0
300115,长盈精密,-4.17667847,20180627,电子,104.5429441,0.001475309
300116,坚瑞沃能,-1.05,20180627,电子,71.02971727,0.001002371
300117,嘉寓股份,-1.379788595,20180627,建筑材料,27.666936,0
300118,东方日升,0,20180627,电气设备,97.66460963,0
300119,瑞普生物,-2.73,20180627,农林牧渔,34.26059632,0
300120,经纬电材,-2.826761996,20180627,电气设备,24.83836876,0
300121,阳谷华泰,-1.37,20180627,化工,49.74246422,0
300122,智飞生物,-7.122626914,20180627,医药生物,684.16,0
300123,亚光科技,-2.08,20180627,国防军工,62.52909055,0
300124,汇川技术,1.786763852,20180627,电气设备,551.0049355,0
300125,易世达,-3.48,20180627,公用事业,27.4527,0
300126,锐奇股份,-1.14,20180627,机械设备,14.49877752,0
300127,银河磁体,-2.056894879,20180627,有色金属,41.97671216,0
300128,锦富技术,-3.62123564,20180627,电子,41.24815103,0
300129,泰胜风能,-1.246968027,20180627,电气设备,25.60185591,0
300130,新国都,-1.67,20180627,计算机,61.40986152,0
300131,英唐智控,-0.059999879,20180627,电子,60.64214835,0
300132,青松股份,-1.285751184,20180627,化工,39.788352,0
300133,华策影视,-0.96,20180627,传媒,180.3328601,0.002544856
300134,大富科技,-4.19,20180627,通信,69.22832014,0.00097695
300135,宝利国际,-0.7,20180627,化工,23.59296,0
300136,信维通信,-6.5,20180627,电子,283.3512261,0
300137,先河环保,-3.14,20180627,公用事业,54.41446435,0
300138,晨光生物,-3.293044453,20180627,农林牧渔,35.91015968,0
300139,晓程科技,3.15,20180627,电子,30.0578,0
300140,中环装备,-3.679512244,20180627,电气设备,28.57880966,0
300141,和顺电气,-1.500076996,20180627,电气设备,19.94878872,0
300142,沃森生物,-6.65,20180627,医药生物,289.8068715,0
300143,星普医科,-5.1,20180627,农林牧渔,65.94056137,0
300144,宋城演艺,1.31,20180627,休闲服务,316.6685004,0
300145,中金环境,-2.53,20180627,机械设备,92.44524541,0
300146,汤臣倍健,0,20180627,食品饮料,243.8586281,0.003441331
300147,香雪制药,-2.910418406,20180627,医药生物,46.83252452,0
300148,天舟文化,-1.49,20180627,传媒,37.5150894,0
300149,量子生物,-5.017560654,20180627,农林牧渔,85.36189315,0
300150,世纪瑞尔,-0.82,20180627,计算机,27.90955873,0
300151,昌红科技,-1.535516202,20180627,机械设备,28.99425,0
300152,科融环境,-1,20180627,公用事业,20.52864,0
300153,科泰电源,-1.536459451,20180627,电气设备,25.952,0
300154,瑞凌股份,-0.903724123,20180627,机械设备,22.443332,0
300155,安居宝,-0.89,20180627,计算机,24.83203651,0
300156,神雾环保,-2.08,20180627,公用事业,66.35860407,0.000936452
300157,恒泰艾普,-1.17,20180627,采掘,46.04507637,0
300158,振东制药,-3.394942788,20180627,医药生物,52.15723073,0
300159,新研股份,-2.34,20180627,国防军工,104.1761781,0.001470133
300160,秀强股份,-1.423147123,20180627,家用电器,24.328832,0
300161,华中数控,-2.85,20180627,机械设备,21.71985221,0
300162,雷曼股份,-1.94,20180627,电子,24.71035912,0
300163,先锋新材,-1.04,20180627,化工,15.7842,0
300164,通源石油,-1.05,20180627,采掘,31.94936086,0
300165,天瑞仪器,-1.544809866,20180627,机械设备,23.919168,0
300166,东方国信,-0.59,20180627,计算机,145.420773,0.002052177
300167,迪威迅,-1.75,20180627,计算机,16.36308,0
300168,万达信息,-4.480952491,20180627,计算机,199.6175995,0
300169,天晟新材,-1.45,20180627,化工,13.49575168,0
300170,汉得信息,0.189822307,20180627,计算机,131.9967819,0
300171,东富龙,-1.56,20180627,医药生物,42.03574798,0
300172,中电环保,-1.32,20180627,公用事业,28.82544,0
300173,智慧松德,-1.77,20180627,机械设备,35.75701068,0
300174,元力股份,-3.314403738,20180627,化工,51.45696,0
300175,朗源股份,-1.2,20180627,农林牧渔,19.44404,0
300176,鸿特科技,13.25560851,20180627,汽车,161.8629912,0
300177,中海达,-1.539924681,20180627,计算机,59.66096457,0
300178,腾邦国际,-3.65,20180627,休闲服务,81.68734882,0
300179,四方达,-1.1,20180627,机械设备,25.55820885,0
300180,华峰超纤,-3.587267145,20180627,化工,120.9665031,0
300181,佐力药业,-1.674527331,20180627,医药生物,32.86574179,0
300182,捷成股份,-2.12,20180627,计算机,186.4271624,0.002630859
300183,东软载波,-1.273879645,20180627,电子,69.37070391,0
300184,力源信息,-1.8,20180627,电子,68.23707431,0
300185,通裕重工,-0.35,20180627,机械设备,58.16584192,0
300187,永清环保,0,20180627,公用事业,60.41385096,0
300188,美亚柏科,-0.3,20180627,计算机,136.7204568,0
300189,神农基因,-0.25,20180627,农林牧渔,38.5024,0
300190,维尔利,-2.009146913,20180627,公用事业,41.92681075,0
300191,潜能恒信,-4.691229603,20180627,采掘,55.968,0
300192,科斯伍德,-2.44,20180627,化工,21.950775,0
300193,佳士科技,-1.34,20180627,机械设备,28.19709954,0
300194,福安药业,-0.99,20180627,医药生物,54.84574081,0
300195,长荣股份,-0.23,20180627,机械设备,48.42012147,0
300196,长海股份,-0.77,20180627,化工,42.4496076,0
300197,铁汉生态,0,20180627,建筑装饰,122.4080987,0.001727422
300198,纳川股份,0,20180627,建筑材料,61.78975755,0
300199,翰宇药业,-3.27,20180627,医药生物,130.2026708,0.001837419
300200,高盟新材,-1.51,20180627,化工,20.98241927,0
300201,海伦哲,-0.850778581,20180627,机械设备,48.82319308,0
300202,聚龙股份,-8.65,20180627,计算机,63.467712,0.000895656
300203,聚光科技,-0.05,20180627,公用事业,113.8533778,0
300204,舒泰神,-2.15,20180627,医药生物,50.3054921,0
300205,天喻信息,-1.573486389,20180627,通信,31.394088,0
300206,理邦仪器,-1.693720852,20180627,医药生物,35.0415,0
300207,欣旺达,-2.41,20180627,电子,135.9736211,0
300208,恒顺众昇,-2.55,20180627,电气设备,71.806245,0
300209,天泽信息,-2.43,20180627,计算机,43.87677186,0
300210,森远股份,-0.84,20180627,机械设备,20.38566002,0
300211,亿通科技,-1.486228991,20180627,通信,15.7391506,0
300212,易华录,-3.423172792,20180627,计算机,102.5579684,0
300213,佳讯飞鸿,-1.15,20180627,通信,36.35000218,0
300214,日科化学,-0.99,20180627,化工,19.58738024,0
300215,电科院,-1.553746252,20180627,电气设备,43.30021401,0
300216,千山药机,-3.43,20180627,医药生物,19.73434663,0
300217,东方电热,-0.380759972,20180627,家用电器,29.41770461,0
300218,安利股份,-1.24,20180627,化工,14.4730329,0
300219,鸿利智汇,-1.778001855,20180627,电子,66.23198721,0
300220,金运激光,-3,20180627,电子,15.3468,0
300221,银禧科技,-4.162099042,20180627,化工,47.86757174,0
300222,科大智能,-3.3,20180627,电气设备,127.3536696,0
300223,北京君正,-3.332532454,20180627,电子,43.41908028,0
300224,正海磁材,-0.48,20180627,有色金属,64.63306461,0
300225,金力泰,-4.67,20180627,化工,29.537352,0
300226,上海钢联,-10.5,20180627,传媒,83.96108259,0
300227,光韵达,-2.6,20180627,电子,23.49359528,0
300228,富瑞特装,-3.533820658,20180627,机械设备,26.86726111,0
300229,拓尔思,0,20180627,计算机,74.5512478,0
300230,永利股份,-2.199483199,20180627,化工,40.72868145,0
300231,银信科技,-1.879239736,20180627,计算机,32.31752608,0
300232,洲明科技,-4.273902392,20180627,电子,72.16750166,0
300233,金城医药,-5.84,20180627,医药生物,54.68747631,0
300234,开尔新材,-1.82,20180627,建筑材料,17.37207528,0
300235,方直科技,-3.35,20180627,计算机,17.06842185,0
300236,上海新阳,-4.340001585,20180627,化工,55.59144933,0
300237,美晨生态,-0.52,20180627,建筑装饰,103.1681482,0
300238,冠昊生物,2.24E-06,20180627,医药生物,50.03488078,0
300239,东宝生物,-1.14,20180627,医药生物,18.94192584,0
300240,飞力达,-2.1,20180627,交通运输,22.00669695,0
300241,瑞丰光电,-2.54,20180627,电子,33.15475326,0
300242,佳云科技,0.23,20180627,传媒,42.25251014,0
300243,瑞丰高材,-1.858919759,20180627,化工,19.981468,0
300244,迪安诊断,-3.581982033,20180627,医药生物,102.71189,0.001449469
300245,天玑科技,-2.695201024,20180627,计算机,31.62786104,0
300246,宝莱特,-4.38,20180627,医药生物,23.2864272,0
300247,乐金健康,-0.39108594,20180627,家用电器,40.70984104,0
300248,新开普,-1.47,20180627,计算机,28.5768942,0
300249,依米康,-1.25,20180627,家用电器,28.2247268,0
300250,初灵信息,-2.64,20180627,通信,26.89245971,0
300251,光线传媒,-1.04,20180627,传媒,284.2666571,0
300252,金信诺,-3.105357495,20180627,通信,50.50005509,0
300253,卫宁健康,-1.889999777,20180627,计算机,180.6550258,0.002549402
300254,仟源医药,-1.69,20180627,医药生物,18.9976896,0
300255,常山药业,-1.228687997,20180627,医药生物,50.11422466,0
300256,星星科技,-0.89,20180627,电子,39.83917002,0
300257,开山股份,-2.725844264,20180627,机械设备,131.703,0.001858592
300258,精锻科技,-0.644693142,20180627,汽车,54.7155,0
300259,新天科技,-0.56,20180627,机械设备,43.02908126,0
300260,新莱应材,0.100330251,20180627,机械设备,32.471952,0
300261,雅本化学,-1.502008107,20180627,化工,45.75719987,0
300262,巴安水务,-1.8,20180627,公用事业,34.12245902,0
300263,隆华节能,-0.58,20180627,公用事业,45.33887623,0
300264,佳创视讯,-1.52,20180627,计算机,21.8943,0
300265,通光线缆,-1.77,20180627,电气设备,17.92125,0
300266,兴源环境,0,20180627,机械设备,208.4865122,0.00294216
300267,尔康制药,-1.1,20180627,医药生物,93.84852159,0
300268,佳沃股份,-2.49,20180627,农林牧渔,18.7466,0
300269,联建光电,-2.93,20180627,传媒,40.47967513,0
300270,中威电子,-5.53,20180627,计算机,28.28208302,0
300271,华宇软件,-1.361449182,20180627,计算机,121.8215452,0
300272,开能环保,-1.14,20180627,家用电器,41.88912849,0
300273,和佳股份,-2.089263676,20180627,医药生物,52.62661488,0.000742666
300274,阳光电源,-6.731207744,20180627,电气设备,129.2510154,0.001823989
300275,梅安森,-3.07,20180627,机械设备,14.5055708,0
300276,三丰智能,-1.87,20180627,机械设备,64.60910379,0
300277,海联讯,-2.44,20180627,计算机,25.4935,0
300278,华昌达,-0.43,20180627,机械设备,46.71022041,0
300279,和晶科技,-3.51,20180627,电子,34.52363965,0
300280,南通锻压,-1.88,20180627,机械设备,45.525725,0
300281,金明精机,-0.967670521,20180627,机械设备,26.97867855,0
300282,三盛教育,-1.33,20180627,电子,41.17371011,0
300283,温州宏丰,-0.79,20180627,电气设备,18.60482462,0
300284,苏交科,-1.86,20180627,建筑装饰,66.13655719,0
300285,国瓷材料,-1.49,20180627,化工,121.4451962,0
300286,安科瑞,-2.19,20180627,电气设备,19.49890545,0
300287,飞利信,-2.06,20180627,计算机,98.17272847,0.001385413
300288,朗玛信息,-6.3,20180627,计算机,52.41471145,0
300289,利德曼,-2.95,20180627,医药生物,26.23354405,0
300290,荣科科技,0.67,20180627,计算机,25.05436552,0
300291,华录百纳,-3.1,20180627,传媒,56.05982114,0.000791116
300292,吴通控股,-1.33,20180627,通信,44.36479656,0
300293,蓝英装备,-1.75,20180627,机械设备,25.353,0
300294,博雅生物,-4.44,20180627,医药生物,135.6740146,0
300295,三六五网,-2.81,20180627,传媒,24.8771844,0
300296,利亚德,-2.05,20180627,电子,309.2137916,0
300297,蓝盾股份,-1.43,20180627,计算机,90.03302825,0.001270545
300298,三诺生物,-4.81,20180627,医药生物,94.87865626,0
300299,富春股份,-1.359000075,20180627,传媒,34.60494008,0
300300,汉鼎宇佑,0.34,20180627,计算机,83.1502626,0
300301,长方集团,-0.62,20180627,电子,35.55489461,0
300302,同有科技,-2.56,20180627,计算机,41.72684582,0
300303,聚飞光电,-0.751493452,20180627,电子,31.12683605,0
